74,56069
74,56068
9,60074
9,60073
9,55354
183,62611
183,62595
183,61277
154,55934
154,55932
155,55653
155,55651
155,55647
48,57165
48,57155
9,57582
9,57581
9,57580
286,65199
286,65197
305,59717
183,61490
183,61478
183,61476
8,61075
8,61074
8,61073
6,57204
6,57203
183,65360
183,65358
63,55117
63,55116
189,62019
189,62013
72,56030
72,56011
72,56009
189,65257
122,64055
122,64053
287,63798
295,62278
295,62275
295,62272
287,62531
287,62530
287,62529
88,55712
88,55711
120,60773
120,60751
9,61535
9,55647
9,55646
9,55645
292,56936
292,53060
286,65119
286,65121
89,56805
126,64488
68,60457
68,60454
66,60923
66,60908
66,57204
66,57199
189,61418
189,61416
189,61414
299,64935
299,64934
48,61449
48,61443
118,56196
118,56195
295,57171
295,57170
295,57169
295,56250
295,56249
295,56248
89,64542
89,64544
89,62467
89,56937
74,63309
74,61085
74,55266
74,55675
305,57375
305,57371
9,55299
9,55298
9,55431
9,55430
9,55398
9,55396
189,61753
183,56069
183,56067
183,56064
311,56054
311,56052
189,61375
189,61373
189,61371
36,55432
36,55430
36,55327
36,55322
155,55827
155,55472
155,55465
189,61341
137,64885
137,63871
72,56409
72,56405
72,53321
72,55423
72,55421
72,55419
150,61256
150,61249
73,55982
36,63248
36,63246
36,63243
36,63242
155,61070
155,55864
298,55384
295,57107
295,57099
295,57084
295,57076
295,57074
118,65425
118,64914
118,64911
248,56576
248,56575
301,65252
301,65019
301,64982
295,65438
295,65437
295,65323
295,56915
295,56914
295,56913
295,61789
295,60316
295,60310
295,60251
295,60089
295,60087
9,64248
9,64247
116,55349
116,55344
116,59699
116,59698
72,60171
72,60170
72,60169
72,60168
72,60166
305,64012
305,62909
9,55366
9,55606
9,55608
9,55247
9,55246
9,55237
9,55228
9,55226
9,55225
9,55224
305,59467
175,56039
175,56037
183,61186
183,61182
183,64473
183,63995
183,63965
301,65278
301,65115
301,64984
310,61244
310,61239
310,61233
175,56073
189,61589
189,61587
189,61494
189,61309
189,61306
189,61405
189,61403
189,62138
189,61360
189,61353
189,63887
189,63818
189,61351
189,61348
189,61346
183,63699
183,63697
9,55533
9,55532
9,55531
9,56730
9,56729
9,61534
9,61349
9,56064
9,56065
9,56001
9,55990
9,55989
9,55988
118,55914
118,55913
118,55912
72,63350
72,55365
137,65316
301,64254
301,63268
301,63204
295,56199
295,56198
295,56197
21,53391
21,53389
21,53387
189,61868
189,61867
189,61866
183,61489
183,61487
183,61435
175,62962
175,62433
175,64805
175,64093
183,61158
183,61156
183,61130
305,62246
9,55204
9,55194
9,55120
9,55119
9,55124
189,61366
189,61362
69,63865
155,56001
155,55993
9,55949
9,55732
9,55731
9,55730
22,63283
127,56307
127,56280
248,53435
248,53434
36,55803
36,55801
36,55799
65,55418
65,55416
65,55414
62,55098
295,55861
295,55856
189,61257
70,65247
70,65208
295,56413
295,56412
295,56411
295,57197
295,57196
295,56323
295,56319
305,58587
305,58679
305,58155
305,58149
305,58146
189,62582
189,62563
189,62545
305,57284
305,57283
305,57282
305,57281
305,57280
305,57278
155,53362
305,57407
305,57405
183,61275
183,61270
183,61268
305,57494
305,57489
305,57487
189,59715
308,56415
308,56414
308,56413
311,61836
9,55295
9,55651
9,55648
183,63213
183,64901
183,64899
74,55593
74,55591
292,53692
292,53691
184,62153
184,62149
155,61718
155,61717
155,55664
9,56395
9,56394
311,64710
311,56729
311,56726
116,63343
116,63339
116,54878
116,54943
116,63332
116,54942
69,63919
69,63917
150,61016
150,55943
150,54586
150,54584
150,54582
189,64661
9,56379
9,56378
9,56377
6,61072
189,63794
9,55504
9,56726
9,56722
9,56721
9,56349
9,55278
9,55277
9,55276
9,55268
9,55267
9,55266
9,55400
9,55399
8,60046
8,60044
115,55877
115,55875
287,62407
155,55624
155,55622
155,55620
123,65182
123,64910
205,61047
205,61046
36,53576
36,53574
36,53572
36,55612
155,55637
155,55529
155,55527
155,55522
155,56007
36,55662
36,55657
295,63905
295,63904
295,56379
295,56378
295,61283
295,55842
295,56354
295,60664
295,56905
295,56904
286,64726
286,64724
295,56897
295,56896
72,53249
72,53247
72,53240
292,53002
292,52994
297,53457
295,55653
295,55648
295,55645
295,55623
295,55622
189,61315
189,61312
184,62147
184,62143
175,56060
175,56058
175,56056
184,62623
310,61177
305,57072
305,57068
305,57067
305,57066
189,61328
189,61326
189,61324
310,61614
310,61612
310,61610
10,55322
10,55311
189,61286
183,64707
9,64583
9,64581
188,60761
188,60758
188,60750
248,53339
248,54296
248,53197
248,56414
248,56413
248,56411
116,54903
120,60776
48,65236
295,56521
295,64432
301,65161
9,56361
9,56360
9,56359
9,58547
9,58546
9,58545
48,60579
48,60578
120,60180
120,60179
89,55998
89,55995
89,55983
297,53010
297,53003
297,53214
297,53213
297,54693
297,54692
295,64660
295,55931
295,55898
295,55668
295,55667
295,55666
287,62603
63,54924
63,54922
63,54921
912,55707
912,55706
980,55681
980,55679
243,55773
243,55772
9,55869
9,55871
9,55873
9,55476
9,55472
899,55704
899,55700
899,55699
66,55118
66,55117
66,55116
9,55845
9,55842
9,55839
21,45328
21,45327
9,63436
9,64411
9,55450
295,64024
9,56404
9,56400
9,56398
48,55103
48,55102
48,55098
48,55097
9,55623
951,55787
951,55780
117,54865
117,54862
117,54864
117,54860
117,54863
117,54856
9,55541
9,55535
9,55736
9,55938
9,55721
9,55719
9,55290
9,55495
9,55273
9,55270
33488,130951439
33488,130951449
33488,130951459
33488,130669327
33488,130669347
33488,128321039
33488,128321049
33488,129686287
33488,129686297
33488,129686307
189,65437
175,65216
175,65214
175,63310
189,65283
189,64529
189,63035
6144,2985994
6144,2986004
6157,2946314
6157,2946324
6157,2946334
6187,2296330
6187,2296340
6187,2296350
24703,2707466
24703,2707476
24703,2707486
24731,2858762
24731,2858772
24731,2858782
6144,2965258
6144,2965268
6144,2965278
6157,2205194
57374,2852362
57374,2852372
57374,2852382
24706,2960138
24706,2960148
24706,2960158
6190,2949898
6190,2949908
6190,2949918
6190,2147348
57344,385822
6190,2254110
12290,2983178
12290,2983188
12290,2983198
12319,2982410
12319,2982420
12319,2982430
24735,666378
24735,666388
24735,666398
24735,1747466
24735,1747476
24735,1747486
24700,2836490
24700,2836500
24700,2836510
6144,2986022
6150,2791964
6144,2977048
6144,2977058
6144,2979854
6144,2979864
6144,2979874
6144,2976536
6144,2975758
6144,2975768
6144,2975778
6144,2976782
6144,2976792
6144,2976802
6150,2966030
6150,2966040
6150,2966050
6187,2972942
6187,2972952
6187,2972962
57380,1239310
57380,1239330
6190,2974734
6190,2974744
6190,2974754
6150,2974488
6190,2975266
6144,2979096
6144,2979106
289,48998
289,34102
707,8126
707,8388
944,57036
944,57035
175,63973
986,56092
986,56091
986,56090
189,61528
189,61466
189,63571
184,62252
184,62250
184,62247
288,64152
288,64150
24735,1150730
24735,1150740
24735,1150750
24735,1119242
24735,1119252
24735,1119262
24735,358154
24735,358164
24735,358174
24735,1068810
24735,1068820
24735,1068830
24735,811786
24735,811796
24735,811806
24735,621578
24735,621598
24735,10250
24735,10260
24735,10270
24735,107786
24735,107796
24735,107806
24735,1420554
24735,1420564
24735,1420574
24735,1630730
24735,1630740
24735,1630750
24735,1965834
24735,389642
24735,389652
24735,389662
24735,166666
24735,166676
24735,166686
24735,585226
24735,585236
24735,585246
24735,591626
24735,591636
24735,591646
24735,681738
24735,681748
24735,681758
6146,2692106
24735,1779978
24735,1779988
24735,1779998
24735,2508298
24735,2508308
24735,2508318
24735,664330
24735,664340
24735,664350
24607,2287370
24607,2287380
24607,2287390
24735,644874
24735,644884
24735,644894
24735,1002002
6144,2976014
6144,2976024
6144,2976034
6144,2980878
6144,2980888
6144,2980898
8258,129337615
6157,2973720
6157,2973730
707,6631
707,6767
707,6768
707,9054
42,7951
42,8056
709,8359
189,62208
189,62144
189,61730
189,63559
189,63557
33888,128174607
33888,128174617
33888,128174627
33456,133189391
33456,133189401
33456,133189411
6144,2970136
6144,2970146
33456,128578575
33456,128578595
32768,128039439
32768,128039449
6144,2977550
6144,2977560
6144,2977570
709,114
958,64288
958,64286
905,64573
905,64571
189,64836
189,64730
189,61727
12296,2988298
12296,2988308
12296,2988318
12319,247354
33456,128231439
33456,128231449
33456,128231459
33456,128242201
6144,2984718
6144,2984728
6144,2984738
6144,2978850
6144,2975502
6144,2975512
6144,2975522
33456,128230927
33456,128230937
33456,128230947
32896,129656611
6190,2983438
6190,2983448
6190,2983458
851,1316
851,1425
129,656
129,670
129,715
54,2372
54,2428
189,64673
996,54971
996,54970
931,56094
991,64442
175,56113
301,65388
301,65346
301,65289
175,56076
126,63948
126,63906
12319,2982154
12319,2982164
12319,2982174
34784,131327247
34784,131327257
34784,131327267
33488,128320015
8204,128953615
707,3412
707,5483
175,63934
175,63426
175,63172
986,56104
986,56103
986,56102
189,65331
189,61116
986,56117
986,55881
977,62220
977,62219
977,62218
307,55805
307,55803
34976,134657802
34976,134657812
12306,76306
12306,76316
12306,76326
6144,2977806
6144,2977816
6144,2977826
34464,129687843
6144,2977304
6150,2988056
998,796
42,6774
709,2465
709,2473
99,51434
980,62209
980,62207
123,56905
123,56904
123,56897
68,60465
68,60463
51,55722
51,55720
24616,1716234
24616,1716244
24616,1716254
24616,1555466
24616,1555476
24616,1555486
24616,930314
24616,930324
24616,930334
24616,1347082
24616,1531658
24616,1531668
24616,1531678
24616,1076234
24616,1076244
24616,1076254
24616,816906
24616,816916
24616,816926
24616,1092362
24616,1092372
24616,1092382
24735,1558026
24735,1558036
24735,1558046
12297,2740490
12297,2740500
12297,2740510
24616,2067210
24616,2067220
24616,2067230
24616,901898
24616,901908
24616,901918
24616,817162
24616,817172
24616,817182
24616,708874
24616,708884
24616,708894
24616,2069514
24616,2069524
24616,2069534
24616,1188362
24616,1188372
24616,1188382
24616,889866
24616,889876
24616,889886
12306,2172170
12306,2172180
12306,2172190
24735,2080522
24735,2080532
24735,2080542
24616,1719818
24616,1719828
24616,1719838
32912,128355875
6190,2739214
6190,2739224
6190,2739234
57348,2024974
57348,2024984
57348,2024994
967,62256
967,62255
967,62254
977,62247
977,62245
977,62226
977,62224
987,61105
57380,1070104
170,7436
170,7437
170,7438
170,25685
170,26156
170,26091
170,26092
170,2035
170,2855
170,16857
170,7391
170,8768
977,61696
977,61695
977,61694
977,61027
977,61693
977,61690
977,61689
977,62223
977,62222
977,62221
977,61688
977,61686
70,64110
70,64081
64,14559
930,6447
930,6544
57,15625
63,62018
63,61972
951,64238
951,64237
980,62233
980,62210
120,62032
967,55876
967,55875
987,61103
987,61101
987,61108
987,61124
987,61120
987,61119
24616,1536778
24616,1536788
24616,104970
24616,104980
24616,104990
12290,167690
12290,167700
12290,167710
24615,598026
24615,598036
24615,598046
24616,153098
24616,153108
24616,153118
24616,1789706
24616,1789716
24616,1789726
24616,1117450
24616,1117460
24616,1117470
24735,1131786
24735,1131796
24735,1131806
135,11086
120,62307
977,55873
991,64493
991,64492
991,64491
986,56061
986,56060
977,55864
977,55863
34752,134637578
34752,134637588
57397,2745098
57397,2745118
57346,2987786
57346,2987796
57346,2987806
57397,1888532
57373,424970
998,58705
998,58706
886,413
295,55577
914,65089
914,65088
977,55886
977,55885
977,55884
989,61180
989,61179
989,61178
947,64285
947,64277
977,62321
977,62310
980,62251
980,62250
980,62249
34752,134662410
34752,134662420
34880,134137098
34880,134137108
34880,134137118
32880,128357903
32880,128357913
34656,130838287
34656,130838297
34656,130838307
295,55570
34736,129166873
34736,129166883
970,1454
977,62306
977,62305
8253,134841620
870,55854
870,55848
987,61097
116,55255
133,28734
133,28735
299,64879
299,64704
299,64703
33888,128194073
32896,128358425
897,55847
897,55845
89,56367
89,56354
856,64116
935,64228
935,64227
935,64226
24621,2965514
24621,2965524
885,15942
885,15948
991,64490
991,64489
991,64488
850,53922
850,53921
850,54037
850,54024
310,64339
310,64253
915,56058
915,56056
850,53980
850,53978
850,53961
850,54031
897,55844
897,55843
850,53988
850,53987
175,64091
175,61521
850,54007
850,54006
850,54005
12297,2997258
12297,2997268
12297,2997278
34656,131078927
34656,131078937
34656,131078947
314,1599
314,1648
966,55707
966,55706
966,55705
991,64487
991,64485
943,62276
943,62272
875,2956
996,65050
996,65049
996,65041
951,64427
310,61155
310,61144
8247,130899983
8247,130899993
8247,130900003
991,64472
991,64463
991,64459
991,64458
987,61085
987,61091
33888,129170959
33888,129170969
33888,129170979
139,9114
139,9601
987,61058
987,61057
987,61056
987,61055
987,61054
987,61068
987,61066
6150,2970910
57374,2990868
57374,2990878
34656,128747023
34656,128747033
987,61042
951,64468
951,64467
987,61198
987,61197
987,61196
945,60551
945,60550
964,62271
951,64454
951,64453
951,64450
8260,134692874
8260,134692884
8260,134692894
893,860
893,924
960,56957
960,56954
960,56953
862,61603
862,61661
189,65292
189,65245
8281,134949642
8281,134949652
8281,134949662
33824,131068687
33824,131068697
33824,131068707
707,6554
935,64933
935,64932
966,55716
966,55725
966,55724
966,55773
966,55772
943,62542
943,62538
943,62537
966,55723
966,55722
966,55721
8247,131113999
8247,131114009
8237,130665999
8237,130666009
8247,130325017
8247,130325027
57,58049
57,58050
120,63871
120,60980
966,55728
966,55727
966,55719
966,55718
899,60596
899,60595
899,60594
943,62533
943,62278
943,62277
966,55734
966,55732
966,55755
966,55747
935,64485
8247,133829647
33888,130216729
8237,128941337
8247,131496463
8247,131496473
8247,131496483
883,481
72,64504
227,62961
966,55711
966,55709
966,55708
966,55766
966,55762
966,55761
966,55713
63,56869
63,56856
34736,129184803
8247,130775587
8247,133147663
8247,133147673
8247,133147683
34736,129197583
299,64545
988,55838
988,55836
988,55835
966,55743
966,55742
966,55741
8256,134994954
8256,134994964
8256,134994974
33856,129722127
33856,129722137
33856,129722147
32896,129982745
34736,129153039
34736,129153049
34736,129153059
33792,128802319
943,63605
175,63320
189,61608
189,61606
42,20300
920,64223
920,64222
8245,131238415
8245,131238425
8245,131238435
34784,129528847
34784,129528867
855,62137
6144,128549652
33424,130192655
33424,130192665
33424,130192675
99,60498
99,60499
99,60500
961,56964
961,56963
183,65431
183,65428
183,65346
68,55921
68,55919
68,55914
12297,3003402
12297,3003412
12297,3003410
12297,3003420
33520,2961938
33520,2962194
33888,128803865
183,60987
183,60985
183,60980
12290,3002890
12290,3002900
57388,2861322
57388,2861332
57388,2861342
8253,130290703
8253,130290713
32896,128605199
32896,128605209
32896,128605219
33504,130811161
8253,130545679
8253,130874383
8253,130874393
8253,130874403
8253,133263375
8253,133263385
8245,131186703
8245,131186713
8245,131186723
8253,130788879
8253,130788889
8253,130788899
34736,129963791
41105,128424975
41105,128424995
8253,130176527
707,6372
707,6373
960,61100
960,61099
966,55565
966,55563
175,62000
897,56315
897,56313
6187,2589716
6187,2589726
6187,2589714
34480,128521251
32912,128868889
32896,128359449
33888,128403983
33888,128403993
41105,129002511
41105,129002521
41105,129002531
142,12357
142,12359
42,10354
707,11486
52,170
52,3679
154,55616
120,57131
120,57129
120,60266
120,60265
189,61359
189,60925
189,62501
189,62496
189,62494
189,60931
189,60929
189,60927
12297,2678538
12297,2678548
12297,2678558
33504,128317987
33888,129667855
33888,129667865
33888,129667875
42,2461
42,2463
6190,2235658
42,18794
851,3029
189,61025
996,53578
996,53562
996,53561
987,61037
987,61036
8245,128998169
33488,128320527
33488,128320537
33488,128320547
921,57541
922,798
922,858
57,514
50,44576
50,60497
990,64111
990,64097
990,64096
915,55867
915,55866
248,53179
248,53170
960,64621
960,64620
120,65531
120,65532
295,55743
12300,97802
12300,97812
12300,97822
12300,1556490
12300,1556500
12300,1556510
12300,1375498
12300,1375508
12300,1375518
12300,1375528
12296,2950174
12300,1555978
12300,1555988
12300,1555998
12300,1268490
12300,1268500
12300,1268510
12300,2718228
12300,2718238
12300,611338
12300,611348
12300,611358
12300,2882826
12300,2882846
12300,2842890
12300,2842900
12300,2842910
12300,2882314
12300,2882334
12300,2001674
12300,2001684
12300,2001694
12300,2959124
12300,2959134
12300,2694410
12300,2694420
12300,2694430
12300,1897738
12300,1897748
12300,1897758
57397,2932244
57397,2932254
8260,129912335
8260,129912355
875,3285
851,3843
188,55120
188,64562
188,55119
188,64561
74,62228
74,62226
74,55037
74,55036
74,55035
74,55076
74,55070
74,55077
188,61078
188,55102
188,55062
188,55058
74,55025
996,63837
985,53682
985,53681
985,53680
188,55243
188,55237
188,55236
859,61235
859,61310
859,61308
188,64505
188,64503
188,55223
188,55210
188,62655
188,62225
188,55100
188,62224
188,55099
188,55115
188,55113
188,55107
74,54999
74,54998
74,54997
74,55069
188,55187
188,55150
188,55146
959,54931
74,55098
74,55096
74,55094
188,55235
859,61041
859,61170
859,61168
188,55204
188,55194
12300,1996554
12300,1996564
12300,1996574
12300,308234
12300,308244
12300,308254
12300,105738
12300,105748
12300,105758
12300,77578
12300,77588
12300,77598
12300,101898
12300,101908
12300,101918
24700,1093642
24700,1093652
24700,1093662
24706,642314
24706,642324
24706,642334
24706,1231626
24706,1231636
24706,1231646
12300,254238
12300,105482
12300,105502
12300,1546
12300,1556
12300,1566
12300,223498
12300,223508
12300,223518
12300,396554
12300,396564
12300,396574
12300,99594
12300,99604
12300,99614
12300,327946
12300,327956
12300,327966
12300,1085194
12300,1085214
12300,156682
12300,156692
12300,156702
12300,205834
12300,205844
12300,205854
12300,99850
12300,217354
12300,217364
12300,217374
12300,79370
12300,79390
12300,96010
12300,96020
12300,96030
12300,309514
12300,309524
12300,309534
12300,244244
12300,244254
12300,918026
12300,918036
12300,918046
12300,3850
12300,3860
12300,3870
24700,1428746
24700,1428756
24700,1428766
12300,268810
12300,268820
12300,268830
12300,1539594
12300,1539604
12300,1539614
12300,1040906
12300,1040916
12300,1040926
12300,413706
12300,413716
12300,413726
12300,268042
12300,268052
12300,267530
12300,267540
12300,267550
12300,360458
12300,360468
12300,349962
12300,349972
12300,349982
12300,389898
12300,389908
12300,389918
12300,1928202
12300,1928212
12300,1928222
12300,2011914
12300,2011924
12300,2011934
12300,1814794
12300,1814804
12300,1814814
12300,879626
12300,879636
12300,879646
12300,269834
12300,269844
12300,2618122
12300,2618132
12300,2618142
12300,337418
12300,337428
12300,337438
12300,1827860
12300,1827870
24700,2197514
24700,2197524
24700,2197534
12300,864266
12300,864276
12300,864286
24700,1974538
24700,1974548
24700,1974558
24706,896276
24706,896286
12300,2677002
12300,2677012
12300,2677022
12300,1860362
12300,1860372
12300,1860382
12300,2045194
12300,2045204
12300,2045214
12300,1842186
12300,1842206
12300,105756
12300,105766
12300,96028
12300,268818
12300,268828
12300,349990
12300,1474318
12300,1474328
12300,308238
12300,308248
8257,133349903
8257,133349913
8257,133349923
12300,267534
12300,2011938
8260,129298703
8260,129298723
8260,129138457
8260,129138467
710,11208
883,14638
184,55732
175,63451
175,63159
175,63158
175,63157
175,63153
175,63681
175,63680
175,63679
175,63376
189,64024
189,64022
189,64020
891,56365
891,56359
891,56361
12300,399882
12300,399892
12300,399902
6148,3009290
6148,3009300
6148,3009310
12300,1289738
12300,1289748
12300,399890
12300,399900
12300,399910
33888,128183311
33888,128183331
170,2583
170,30524
170,30526
709,4766
171,41900
171,29563
170,15205
171,21312
305,64780
305,58895
305,58893
305,62498
305,58889
305,58887
305,58774
305,58773
305,58784
305,64398
305,58783
305,64397
305,62423
305,65460
305,62171
305,62198
305,65461
305,58901
305,58900
305,61527
305,58899
305,56060
305,56059
305,56058
305,63609
305,56764
305,62432
305,56763
305,62431
305,56762
305,62430
305,56699
305,56698
305,56697
305,62156
305,57498
305,57497
305,57496
305,57495
9,64664
9,64823
9,56067
305,58898
305,61187
305,61185
305,58896
305,61183
310,57116
310,57114
9,65081
9,61654
9,64836
9,61653
9,65279
9,65277
9,65196
9,63761
57373,483850
57373,483860
57373,483870
6190,2574858
6190,2574868
6190,2574878
24735,2172682
24735,2172692
24735,2172702
24735,704522
24735,704532
24735,704542
6190,2692116
6190,2692126
12296,2968586
12296,2968596
12296,2968606
6190,3015946
6190,3015956
6190,3015966
6190,2464014
6190,2464024
6190,2603790
6190,2603800
6190,2603810
170,14669
88,57187
88,57186
176,30140
176,43260
176,25255
184,65221
184,65220
184,65217
184,65214
184,65193
184,65192
175,65491
175,65490
175,63086
307,61608
307,61607
307,61606
307,55747
307,55745
307,55734
189,65324
189,64726
189,64724
6144,3008522
6144,3008532
6144,3008542
12297,2682890
12297,2682900
12297,2682910
6148,3010826
6148,3010836
710,7261
44,3406
963,2541
956,2250
875,2309
306,5337
306,5443
42,4740
42,4741
139,5726
135,8937
966,55666
966,55665
966,55664
996,54595
916,55827
916,55825
911,61158
911,61157
987,60950
987,60945
184,55761
8247,135133194
8247,135133204
8247,135133214
8266,134517012
8266,134517022
8257,131240975
8257,131240985
8257,131415055
8257,131415065
8257,131415075
998,495
980,65047
980,65045
980,65044
964,61064
964,61063
964,61062
882,55689
882,55687
980,56886
980,56885
980,56884
966,55561
966,55556
966,55576
966,55575
88,55729
305,65515
966,57009
966,57008
986,55756
986,55755
8271,135094538
8271,135094548
8271,135094558
6187,128016424
6187,128016434
6187,128016444
33504,130352399
41105,128293401
41105,128293411
32896,128478223
33792,128296975
32896,128306191
8247,134293007
8247,134293017
8247,134293027
99,59418
297,53872
297,52925
966,55552
966,55551
966,55546
938,56835
938,56834
938,56833
987,60929
987,60927
987,60926
987,60925
909,61061
909,61060
909,61059
987,60932
311,64539
311,64536
34880,129624335
34880,129624355
8247,133481487
8247,133481497
8247,133481507
32880,128296463
8260,129413401
8260,129413411
139,3179
996,60509
996,60507
977,55555
977,55554
977,55553
964,62536
964,62535
964,62534
980,56897
980,56895
980,56894
137,65432
12305,50442
12305,50452
12305,50462
12305,252446
12302,357898
12302,357908
12302,357918
8251,128836367
8251,128836377
32768,130948879
32768,130948889
32768,130948899
969,435
884,1805
884,1806
75,60139
184,65165
184,65155
184,65137
856,61073
856,61072
938,56832
118,55545
184,65114
184,65112
184,65109
72,65251
72,65249
72,65247
72,65242
72,64741
72,64739
966,56180
12292,160778
12292,160788
12292,160798
12292,12052
12305,96276
12305,96286
12292,151316
12292,151326
12305,76830
12305,83742
12305,321300
12292,322570
12292,322826
12292,322836
12292,322846
12292,195850
12292,195860
12292,195870
12305,326164
12292,98836
12292,98846
12292,150538
12292,150548
12305,1225482
12305,1225502
12292,102666
12292,264458
12292,264468
12292,180490
12292,180500
12292,180510
12292,1832212
12292,1832222
12292,936458
12292,936468
12305,1440266
12305,1440276
12292,408074
12292,408084
12292,408094
12292,318986
12292,318996
12292,319006
24719,3006730
24719,3006740
24719,3006750
12302,106772
12305,1169674
12305,1169694
12305,203530
12305,203540
12305,203550
12302,368394
12292,78346
12292,78356
12292,241162
12292,241182
12302,231690
12302,231700
12302,231710
12292,11274
12292,11294
12305,2245386
12305,2245396
12305,2245406
12292,2631188
12292,2631198
12302,1569044
12302,1569054
12292,1031188
12292,1031198
12292,1181706
12292,1181716
12292,1181726
12302,25374
12292,348938
12292,348948
12292,348958
12292,265738
12292,265758
12302,2045460
12302,2045470
12292,1717268
12292,1717278
12292,342794
12292,2470666
12292,2470676
12292,2470686
12292,1557012
12292,1557022
12292,1674250
12302,1638154
12302,1638164
12302,1638174
12292,656660
12292,656670
12292,257812
12292,257822
12292,1899786
12292,1899796
12292,1958154
12292,1958164
12292,1958174
12292,1866772
12292,1866782
12292,359444
12292,359454
12292,521226
12292,521236
12292,521246
12302,518922
12302,518942
12302,353290
12302,353310
12305,1988874
12305,1988884
12305,1988894
12305,369162
12305,369172
12305,1935882
12305,1935892
12305,1935902
12292,266506
12305,279060
12305,179988
12305,179998
12292,1841950
12305,731658
12305,731668
12305,731678
12305,2624010
12305,2624020
12305,2624030
12305,635914
12305,635924
12302,1554442
12302,1554452
12305,1963284
24703,2760458
24703,2760468
12292,2808330
12292,2808340
12292,2808350
12302,2503434
12302,2503464
12292,2713610
12292,2994698
12305,2039818
12305,2039828
12305,2039838
12305,279078
12305,1806098
12302,838930
12305,96270
12305,96280
12305,96290
12302,106786
12302,1576974
12302,1576984
12302,1576994
34736,129194531
12305,838414
12305,838434
146,13190
146,16657
711,5676
711,5691
711,3612
22,63664
22,63659
298,53457
73,64092
73,64090
73,64085
890,64568
890,64567
184,55725
184,55724
184,55723
184,55722
183,57138
183,57137
183,57136
183,57133
183,57132
183,57131
890,64557
8265,134887434
8265,134887444
6144,3015178
6144,3015188
6144,3015198
34656,128327695
34656,128327715
33792,128406031
33792,128406051
52,5692
89,63919
853,50532
853,50544
990,56807
978,59533
978,59532
978,59531
991,64416
991,64410
991,64409
979,57201
897,56306
897,56305
897,56304
987,57182
8274,134288655
8262,129488675
8260,129411343
872,17320
872,17324
875,4274
875,4275
935,64910
935,64908
996,64479
996,64680
938,56851
938,56846
938,56845
986,55741
986,55737
986,55736
870,55521
870,55520
870,55519
966,55731
966,55730
184,65408
184,65286
896,55579
897,55404
897,55400
897,55399
8254,133758996
8254,133759006
12292,355358
8257,131064857
8262,130935823
8262,130935843
12299,2979598
12299,2979608
12299,2979618
33792,131021071
33792,131021081
33792,131021091
33456,128394787
991,64419
991,64418
991,64417
966,55449
966,55447
987,57169
987,57168
909,60947
909,60946
909,60945
966,55417
966,55416
966,55415
966,55411
966,55406
966,55405
966,55420
966,55419
966,55418
175,62777
960,56904
960,56899
987,57176
987,57172
183,60962
183,60960
57418,1478666
57418,1478676
57360,71946
57360,71956
57360,71966
57432,2769162
57432,2769172
24626,954910
24720,1786388
24610,1929482
57418,1015818
57418,1015828
57418,1015838
24610,1645588
24606,1880340
24606,1880350
57375,914186
57375,914196
57375,914206
24626,964874
24626,964894
24715,782602
24715,782622
24626,753674
24626,2172426
24626,2172436
24626,2172446
24626,1956106
24626,1956116
24626,861450
24626,861460
24626,861470
24715,1640714
24715,1640724
24715,1751818
24715,1751828
24610,1040404
24626,917524
24626,917534
57393,119050
57393,119060
57375,886292
57393,281354
24610,1958410
24610,1958420
57384,80650
57384,80660
57384,80670
57384,199690
57384,199710
24606,789258
24606,789268
24606,789278
57384,1004042
57384,1004052
57384,1004062
57418,760852
57418,760862
57418,950538
24606,2373130
24606,2373140
24606,2373150
24626,2043914
24626,2043924
24606,1814026
24606,1814036
24606,1814046
24715,961546
24715,961556
24715,961566
24715,2145044
57381,1070090
57381,1430538
57381,1430548
57381,1430558
57418,744468
57418,744478
57426,797460
57360,40222
24610,1339402
24610,1339412
24610,1339422
24720,1629716
24720,1327114
24720,1327124
24720,1327134
57404,1341972
57418,1400330
57418,1400350
57381,2027796
57404,1618708
57404,1618718
57381,2400778
57381,2400798
57381,1444618
57381,1444638
24606,1358602
24606,1358612
24606,887818
24606,887838
57432,2347018
57432,2347028
57432,2786324
57432,2786334
57432,1418250
57432,1418260
57432,1448970
57432,1448980
57432,1448990
57375,2007050
57375,2007070
57375,2795540
57375,453898
57375,453918
24606,2542868
24606,2542878
24720,1303562
24720,1303572
24720,1303582
57426,1442334
24610,1882634
57418,1099018
57393,484106
57393,484116
57393,484126
24720,1766410
24720,1766420
24720,1766430
57393,135178
57393,135188
57393,135198
57360,276490
57360,276510
24626,959508
24626,959518
57381,2480650
57381,2480660
57432,2485514
57432,2485534
57432,2698762
57432,2698782
57432,2109204
57432,2109214
57432,1497098
57432,1497108
57432,2700810
57432,2700820
57432,2700830
57404,1991946
57404,1991956
57404,1991966
57426,2284554
57426,2284564
57426,2284574
57432,2485258
57432,2485278
57432,1802516
57432,1802526
57381,2512670
57381,1890590
24626,1710346
24626,1710366
24720,1412884
24720,1412894
24738,1460500
24738,1460510
57426,1229322
57426,1229332
57393,963338
57393,963358
57426,2206228
57426,2206238
57426,2134794
57426,2134804
57426,2134814
24626,1632522
24626,1632532
57404,1692426
57404,1692436
57404,1692446
57375,1392394
57375,1392414
57375,1548052
57375,1548062
24720,1724170
24720,1724180
24720,1724190
57384,114442
57384,114452
57384,114462
57393,456202
