PK_UKBaseStation,Technology,LAC,CellId,Easting,Northing,CitiLogik_Easting,CitiLogik_Northing
484098,3G,297,54269,297895,88865,NULL,NULL
484100,3G,297,52433,297895,88865,NULL,NULL
484102,3G,297,52431,297895,88865,296707,88780
484106,3G,183,54970,543140,168482,542718,167763
484108,3G,183,54968,543140,168482,NULL,NULL
484112,4G,12290,3144458,543140,168482,543131,168483
484113,4G,12290,3144468,543140,168482,543129,168457
484114,4G,12290,3144478,543140,168482,543132,168505
484121,2G,976,4527,422042,601513,422389,603261
484122,2G,976,4548,422042,601513,423533,600906
484123,2G,976,4549,422042,601513,420971,601099
484131,3G,896,54790,524000,223910,NULL,NULL
484132,3G,896,54789,524000,223910,NULL,NULL
484136,3G,892,64298,497398,370470,NULL,NULL
484137,3G,892,64297,497398,370470,NULL,NULL
484138,3G,892,64296,497398,370470,NULL,NULL
484142,3G,858,56747,422042,601513,422357,603292
484143,3G,858,56773,422042,601513,NULL,NULL
484144,3G,858,56766,422042,601513,NULL,NULL
484149,3G,898,56619,519570,298844,519865,298695
484150,3G,898,56618,519570,298844,519277,298728
484151,3G,992,56745,450228,519727,NULL,NULL
484152,3G,992,56744,450228,519727,NULL,NULL
484153,3G,992,56743,450228,519727,449514,520160
484154,3G,989,56968,450211,207333,NULL,NULL
484155,3G,989,56967,450211,207333,450598,206515
484156,3G,989,56969,450211,207333,449345,207321
484157,3G,72,62092,403797,90555,404223,91276
484161,3G,72,62086,403797,90555,NULL,NULL
484163,3G,905,61408,459296,453776,460152,453771
484164,3G,905,57938,459296,453776,NULL,NULL
484168,3G,891,64712,483035,212605,NULL,NULL
484184,4G,34672,129724687,450228,519727,450337,519731
484185,4G,34672,129724697,450228,519727,450226,519622
484186,4G,34672,129724707,450228,519727,450140,519781
484190,4G,8266,130164239,483035,212605,483186,212712
484212,3G,892,56842,497472,372058,NULL,NULL
484233,4G,32896,129826073,433101,382644,NULL,NULL
484252,3G,150,52461,436267,146072,NULL,NULL
484296,3G,63,55468,413520,266460,NULL,NULL
484297,3G,63,55464,413520,266460,412420,264555
484298,3G,63,55463,413520,266460,412555,268119
484339,3G,960,57108,432540,454840,NULL,NULL
484340,3G,905,62064,457436,451370,NULL,NULL
484348,2G,135,18912,412172,289264,NULL,NULL
484349,2G,135,18913,412172,289264,412276,289805
484353,3G,302,65186,526760,182760,NULL,NULL
484369,3G,21,53753,465307,153132,465260,153051
484370,3G,979,56929,503500,246400,NULL,NULL
484379,3G,905,62118,457770,450117,458179,450833
484388,3G,961,60762,438696,556396,NULL,NULL
484389,3G,961,60761,438696,556396,NULL,NULL
484396,3G,979,56498,504768,251619,503831,251279
484400,3G,979,56311,504286,247458,NULL,NULL
484402,3G,979,56309,504286,247458,503765,248095
484407,3G,979,56497,503468,248769,NULL,NULL
484408,3G,979,56306,503468,248769,NULL,NULL
484409,3G,979,56305,503468,248769,503176,249537
484413,3G,89,61028,412172,289264,NULL,NULL
484415,3G,89,61009,412172,289264,NULL,NULL
484417,3G,89,61007,412172,289264,NULL,NULL
484428,3G,979,56278,504253,248009,NULL,NULL
484429,3G,979,56277,504253,248009,NULL,NULL
484430,3G,979,56824,504253,248009,NULL,NULL
484439,3G,979,56434,504430,249610,NULL,NULL
484440,3G,979,56430,504430,249610,NULL,NULL
484441,3G,979,56429,504430,249610,NULL,NULL
484442,3G,979,56899,504634,248891,NULL,NULL
484456,3G,979,56907,505450,250194,NULL,NULL
484463,3G,979,56526,503340,247915,NULL,NULL
484464,3G,979,56316,503340,247915,504058,247512
484465,3G,979,56315,503340,247915,NULL,NULL
484466,3G,979,56266,503500,246400,503484,246726
484468,3G,979,56265,503500,246400,NULL,NULL
484470,3G,979,56264,503500,246400,NULL,NULL
484479,3G,979,56613,504301,251390,NULL,NULL
484483,3G,979,56765,508501,250959,NULL,NULL
484502,3G,979,56248,504286,247458,NULL,NULL
484504,3G,979,56704,504286,247458,NULL,NULL
484506,3G,979,56703,504286,247458,503765,248095
484508,3G,979,56235,503468,248769,503889,248579
484526,3G,979,56658,504253,248009,504604,248086
484528,3G,979,56366,504253,248009,504207,247791
484550,3G,979,56218,504430,249610,NULL,NULL
484554,3G,979,56745,504634,248891,NULL,NULL
484555,3G,979,56405,504634,248891,NULL,NULL
484567,3G,979,56730,505205,248820,NULL,NULL
484568,3G,979,56729,505205,248820,NULL,NULL
484570,3G,979,56251,503340,247915,NULL,NULL
484572,3G,979,56726,503340,247915,504058,247512
484577,4G,6187,3157524,526760,182760,526709,182823
484582,4G,6187,3157790,536760,182760,536731,182748
484584,4G,24621,2788618,197070,203531,197088,203490
484585,4G,24621,2788628,197070,203531,197045,203500
484586,4G,24621,2788638,197070,203531,197055,203498
484640,3G,978,33286,548814,221160,NULL,NULL
484702,2G,135,18765,413220,289922,NULL,NULL
484703,2G,135,18836,413220,289922,NULL,NULL
484704,2G,135,18889,413220,289922,NULL,NULL
484756,3G,89,61424,413220,289922,NULL,NULL
484760,3G,89,61044,413220,289922,NULL,NULL
484763,3G,891,65477,492982,211658,NULL,NULL
484780,3G,947,55275,434647,387185,434977,387113
484810,3G,951,64405,422763,420029,NULL,NULL
484811,3G,951,64402,422763,420029,423381,419317
484812,3G,951,64391,422763,420029,NULL,NULL
484819,3G,947,55253,433888,387679,433888,388506
484832,3G,947,55184,435398,388225,435604,388582
484834,3G,947,55170,435398,388225,NULL,NULL
484836,3G,947,55169,435398,388225,NULL,NULL
484838,3G,947,55149,435695,388477,435997,388472
484840,3G,947,55146,435695,388477,NULL,NULL
484842,3G,947,55136,435695,388477,435534,388762
484869,2G,50,46715,282480,358245,NULL,NULL
484884,2G,146,59154,460227,90432,459678,90894
484901,2G,59,44706,358722,383713,NULL,NULL
484903,2G,50,47679,276565,357900,NULL,NULL
484912,2G,133,59252,285432,302696,NULL,NULL
485036,3G,865,37597,450195,275461,NULL,NULL
485042,3G,230,44484,421116,304184,NULL,NULL
485047,3G,864,63634,435679,255013,NULL,NULL
485057,4G,57383,3147530,258075,665649,258055,665654
485078,4G,6191,128125194,517900,183690,NULL,NULL
485082,4G,8255,131094036,503500,246400,NULL,NULL
485083,4G,8255,131094046,503500,246400,NULL,NULL
485084,4G,6191,130472458,523676,185925,523743,186028
485085,4G,6191,130472468,523676,185925,NULL,NULL
485086,4G,6191,130472478,523676,185925,523590,185828
485093,4G,6188,128525578,531740,184676,531849,184675
485095,4G,6188,128525598,531740,184676,531714,184781
485102,4G,6192,128547594,532921,196851,532985,196907
485114,4G,32896,129033738,434865,388565,NULL,NULL
485115,4G,32896,129033748,434865,388565,NULL,NULL
485116,4G,32896,129033758,434865,388565,NULL,NULL
485121,4G,8270,133456404,625140,221450,625085,221353
485122,4G,8270,133456414,625140,221450,625090,221519
485123,4G,6193,130617354,533771,189438,533879,189448
485124,4G,6193,130617364,533771,189438,NULL,NULL
485125,4G,6193,130617374,533771,189438,NULL,NULL
485149,4G,8255,129681438,504286,247458,504206,247488
485151,4G,6194,128499476,538725,187685,538788,187578
485152,4G,6194,128499486,538725,187685,538596,187711
485184,4G,41103,135809290,422042,601513,422014,601598
485185,4G,41103,135809300,422042,601513,NULL,NULL
485186,4G,41103,135809310,422042,601513,422075,601394
485196,4G,6191,129278730,520412,183294,520412,183343
485198,4G,6191,129278750,520412,183294,520323,183373
485202,4G,6194,128151306,542622,185215,NULL,NULL
485203,4G,6194,128151316,542622,185215,542604,185052
485204,4G,6194,128151326,542622,185215,542524,185269
485206,4G,32896,128779796,435590,387525,435664,387434
485211,4G,6193,128011530,536358,188796,536458,188832
485213,4G,6193,128011550,536358,188796,NULL,NULL
485218,4G,32896,128868884,435543,389152,435599,389063
485220,4G,6193,128217866,533175,189372,533294,189355
485221,4G,6193,128217876,533175,189372,533155,189283
485222,4G,6193,128217886,533175,189372,533117,189467
485223,4G,6194,130475018,540055,188254,NULL,NULL
485224,4G,6194,130475028,540055,188254,540160,188214
485229,4G,6191,131442186,526780,184720,526881,184752
485230,4G,6191,131442196,526780,184720,526803,184605
485231,4G,6191,131442206,526780,184720,526702,184775
485232,4G,6188,128501002,534611,183256,NULL,NULL
485233,4G,6188,128501012,534611,183256,NULL,NULL
485234,4G,6188,128501022,534611,183256,534530,183336
485239,4G,8255,131424276,504253,248009,504225,247928
485240,4G,8255,131424286,504253,248009,504253,248046
485241,4G,6194,131537418,538057,187073,NULL,NULL
485242,4G,6194,131537428,538057,187073,538048,186947
485243,4G,6194,131537438,538057,187073,NULL,NULL
485264,4G,8255,129452820,504634,248891,504640,248774
485266,4G,6191,128115466,522541,181147,522656,181096
485267,4G,6191,128115476,522541,181147,522616,181062
485268,4G,6191,128115486,522541,181147,522443,181044
485269,4G,8270,133709834,624074,221008,624230,221127
485272,4G,6192,130112522,522204,189765,522302,189859
485273,4G,6192,130112532,522204,189765,NULL,NULL
485274,4G,6192,130112542,522204,189765,522100,189798
485278,4G,6191,130090506,518179,184273,NULL,NULL
485279,4G,6191,130090516,518179,184273,NULL,NULL
485280,4G,6191,130090526,518179,184273,518069,184264
485293,4G,8255,130907146,505205,248820,505318,248851
485294,4G,8255,130907156,505205,248820,505196,248714
485299,4G,6191,128710922,518877,181142,518950,181209
485300,4G,6191,128710932,518877,181142,518994,181126
485301,4G,6191,128710942,518877,181142,518761,181184
485305,4G,6193,128581898,541086,190029,NULL,NULL
485308,4G,6191,133572618,522071,180967,NULL,NULL
485309,4G,6191,133572628,522071,180967,NULL,NULL
485310,4G,6191,133572638,522071,180967,522030,181092
485312,4G,6188,128090388,531974,184918,NULL,NULL
485313,4G,6188,128090398,531974,184918,531875,184925
485327,4G,8286,130457108,530882,343217,530880,343185
485329,4G,6188,128044298,531535,184392,531546,184456
485330,4G,6188,128044308,531535,184392,NULL,NULL
485331,4G,6188,128044318,531535,184392,531434,184355
485332,4G,6188,128550154,533277,183323,533354,183450
485333,4G,6188,128550164,533277,183323,533277,183199
485334,4G,6188,128550174,533277,183323,533186,183362
485338,4G,6191,131174410,520958,180761,520967,180672
485339,4G,6191,131174420,520958,180761,520852,180761
485340,4G,6191,131174430,520958,180761,520947,180871
485382,4G,32896,129033763,434865,388565,NULL,NULL
485391,4G,32896,129618211,435020,389580,435409,389301
485399,4G,32896,128779791,435590,387525,435645,387625
485407,4G,32896,128868899,435543,389152,NULL,NULL
485412,4G,32896,128783385,436120,388399,NULL,NULL
485435,4G,34368,128332815,422763,420029,422641,420050
485436,4G,34368,128332825,422763,420029,422818,419842
485449,2G,133,1112,197070,203531,NULL,NULL
485450,3G,125,65247,334265,389366,334295,389286
485455,3G,74,63561,489211,131045,NULL,NULL
485459,3G,992,56761,447595,521448,NULL,NULL
485467,3G,74,63557,489211,131045,NULL,NULL
485491,4G,34672,135810058,447595,521448,447382,521552
485500,3G,227,61947,446551,165901,NULL,NULL
485502,4G,34672,135810068,447595,521448,447358,521372
485521,3G,947,63736,442758,390074,NULL,NULL
485522,3G,947,63735,442758,390074,NULL,NULL
485529,3G,992,56778,447595,521448,446834,521615
485538,4G,34672,135810078,447595,521448,447378,521515
485565,4G,8267,131116559,496900,370604,497094,370536
485566,3G,880,54664,625140,221450,625033,221265
485570,4G,24616,1174818,527582,135835,527611,135817
485589,4G,8267,131116579,496900,370604,496854,370715
485595,3G,915,55168,431397,274075,430405,273275
485596,3G,915,55167,431397,274075,430874,274717
485597,3G,880,54679,624074,221008,NULL,NULL
485598,3G,880,54680,624074,221008,NULL,NULL
485600,3G,937,60597,426014,565858,NULL,NULL
485610,4G,8267,129489679,496192,370075,496329,370050
485631,3G,979,56595,489997,235482,NULL,NULL
485632,3G,979,56594,489997,235482,NULL,NULL
485637,3G,880,54663,625140,221450,NULL,NULL
485639,3G,892,56539,496900,370604,NULL,NULL
485640,3G,892,56558,497610,372732,NULL,NULL
485668,3G,979,56915,489997,235482,NULL,NULL
485670,3G,937,60595,426014,565858,NULL,NULL
485687,3G,892,56557,496900,370604,NULL,NULL
485698,4G,8202,130954275,431397,274075,431353,274183
485700,4G,8267,131116569,496900,370604,496850,370506
485714,3G,183,56791,533515,169045,NULL,NULL
485717,3G,69,60935,387880,402870,NULL,NULL
485719,3G,854,61697,521350,340260,519221,340355
485721,3G,854,56407,532888,342877,NULL,NULL
485722,3G,854,56434,533015,344191,NULL,NULL
485726,3G,854,56483,525890,342410,NULL,NULL
485728,3G,854,56412,530882,343217,NULL,NULL
485742,3G,854,56497,525890,342410,NULL,NULL
485744,3G,854,56413,530882,343217,530810,342475
485745,3G,854,56414,530882,343217,531095,343359
485751,3G,854,56398,532100,343929,NULL,NULL
485762,3G,183,56789,533515,169045,NULL,NULL
485766,3G,69,60936,387880,402870,NULL,NULL
485768,3G,854,56424,533015,344191,NULL,NULL
485777,3G,854,62098,532888,342877,NULL,NULL
485779,2G,131,1739,376478,183391,NULL,NULL
485781,3G,854,61537,533505,343578,NULL,NULL
485787,3G,854,56406,532888,342877,NULL,NULL
485789,3G,854,62100,530882,343217,NULL,NULL
485801,3G,854,62099,532888,342877,533686,342761
485809,3G,854,61470,533505,343578,NULL,NULL
485811,3G,854,61701,514620,337150,NULL,NULL
485812,3G,854,61726,514620,337150,516500,337039
485820,3G,854,62459,499468,326816,497812,325890
485821,3G,854,62162,533300,342450,NULL,NULL
485845,3G,854,61727,532888,342877,NULL,NULL
485855,3G,854,62161,530882,343217,NULL,NULL
485873,3G,854,61695,532100,343929,NULL,NULL
485880,3G,854,56404,532100,343929,NULL,NULL
485894,3G,183,56976,539465,154122,NULL,NULL
485908,3G,183,64437,536585,167988,NULL,NULL
485909,3G,183,62896,536585,167988,NULL,NULL
486024,2G,77,59997,469859,105843,NULL,NULL
486027,4G,34608,131521290,437811,427860,437764,428048
486045,4G,34608,131521300,437811,427860,437764,428048
486046,4G,34608,131521310,437811,427860,437764,428048
486071,2G,173,60714,465079,155833,465315,155263
486083,3G,966,54730,571859,186607,NULL,NULL
486086,3G,870,64193,500704,237495,501611,237106
486088,3G,866,56957,491538,263138,493958,262657
486089,3G,966,54690,571859,186607,NULL,NULL
486094,4G,8247,130850841,571859,186607,571721,186674
486100,3G,870,64151,500704,237495,NULL,NULL
486107,4G,8247,130850831,571859,186607,571800,186707
486142,3G,880,54655,621227,219690,NULL,NULL
486144,3G,880,54654,621227,219690,NULL,NULL
486146,3G,880,54641,621227,219690,NULL,NULL
486177,2G,707,12968,531497,166343,NULL,NULL
486178,2G,707,14303,531497,166343,NULL,NULL
486184,3G,36,63550,443251,118512,NULL,NULL
486188,3G,947,54597,440501,387201,NULL,NULL
486189,3G,947,54596,440501,387201,NULL,NULL
486190,3G,947,54595,440501,387201,NULL,NULL
486196,3G,189,56415,531497,166343,NULL,NULL
486198,3G,189,56405,531497,166343,NULL,NULL
486202,3G,892,63104,494360,366144,NULL,NULL
486270,4G,6150,255778,517386,191988,517355,192000
486293,2G,174,2817,443251,118512,NULL,NULL
486299,2G,970,2604,621227,219690,NULL,NULL
486309,3G,116,54769,324668,673122,NULL,NULL
486316,3G,21,52957,447103,126090,NULL,NULL
486318,3G,21,52362,447103,126090,NULL,NULL
486320,3G,865,57096,449634,275623,NULL,NULL
486321,3G,865,57095,449634,275623,NULL,NULL
486322,3G,865,57094,449634,275623,NULL,NULL
486352,4G,8278,135824394,449634,275623,449588,275686
486353,4G,8278,135824404,449634,275623,449699,275545
486354,4G,8278,135824414,449634,275623,449547,275557
486371,4G,8204,129186575,460492,306180,460470,306143
486463,2G,42,14687,527908,157868,527642,158335
486465,2G,707,14737,532189,168877,NULL,NULL
486473,3G,189,56385,532189,168877,NULL,NULL
486475,3G,189,56378,532189,168877,NULL,NULL
486507,2G,903,16943,540958,109982,NULL,NULL
486516,2G,969,11299,500030,238094,NULL,NULL
486517,2G,969,11300,500030,238094,NULL,NULL
486555,2G,921,24753,458937,304826,NULL,NULL
486568,2G,969,1823,487044,236226,NULL,NULL
486588,2G,976,33849,428315,523017,429096,523045
486623,2G,903,16903,540958,109982,NULL,NULL
486629,2G,895,9770,614272,166889,NULL,NULL
486630,2G,895,9775,614272,166889,NULL,NULL
486633,2G,954,27010,452717,386040,NULL,NULL
486634,2G,883,7171,488316,181839,NULL,NULL
486640,2G,957,7045,410650,439195,NULL,NULL
486642,2G,957,7073,410650,439195,NULL,NULL
486646,2G,963,11322,566218,189147,NULL,NULL
486680,2G,869,4177,513443,215218,512941,215536
486682,2G,969,6356,517850,248430,NULL,NULL
486695,2G,954,28404,429800,358900,NULL,NULL
486696,2G,954,28408,429800,358900,NULL,NULL
486699,2G,895,19993,638678,165228,NULL,NULL
486712,2G,872,15425,555778,223290,557141,223332
486729,2G,872,6680,534789,203766,NULL,NULL
486757,2G,883,5585,480488,214657,480158,214089
486758,2G,883,5586,480488,214657,NULL,NULL
486775,2G,871,6293,556965,363715,NULL,NULL
486784,2G,893,16391,540920,297310,NULL,NULL
486793,2G,994,40519,411918,418036,NULL,NULL
486797,2G,929,36025,324372,673798,NULL,NULL
486801,2G,970,3885,616842,246028,NULL,NULL
486802,2G,970,3886,616842,246028,NULL,NULL
486848,3G,960,63147,399821,450966,399424,450985
486862,3G,977,63040,628314,234138,NULL,NULL
486876,3G,901,63084,540958,109982,NULL,NULL
486877,3G,901,63083,540958,109982,NULL,NULL
486878,3G,901,63082,540958,109982,NULL,NULL
486879,3G,881,63508,614272,166889,NULL,NULL
486880,3G,881,63507,614272,166889,NULL,NULL
486887,3G,931,65185,474630,287380,NULL,NULL
486888,3G,931,65184,474630,287380,474761,287128
486889,3G,931,65183,474630,287380,NULL,NULL
486908,3G,866,64436,494131,266637,NULL,NULL
486911,3G,978,63135,555778,223290,555509,222779
486912,3G,978,63134,555778,223290,554402,225601
486916,3G,860,62892,445870,325430,NULL,NULL
486922,3G,915,63409,436040,287000,NULL,NULL
486923,3G,915,63408,436040,287000,NULL,NULL
486953,3G,991,64536,433418,407026,432633,407299
486961,3G,890,63168,622787,135853,NULL,NULL
486962,3G,890,63167,622787,135853,NULL,NULL
486982,3G,979,64276,487044,236226,NULL,NULL
486983,3G,979,64275,487044,236226,NULL,NULL
486984,3G,943,62122,589523,122311,NULL,NULL
486987,3G,879,61270,504813,401433,NULL,NULL
487000,3G,981,63161,428315,523017,429118,523099
487006,3G,989,63906,455660,204810,456196,204479
487016,3G,911,65276,531550,104372,NULL,NULL
487020,3G,985,60595,364007,741095,NULL,NULL
487026,3G,915,64941,434625,292228,434628,292545
487028,3G,915,64939,434625,292228,433886,291674
487035,3G,988,65514,488316,181839,488332,182222
487042,3G,960,64994,410650,439195,NULL,NULL
487045,3G,966,61705,584136,185931,584563,185660
487046,3G,966,61704,584136,185931,583868,185760
487050,3G,958,61531,457974,379882,NULL,NULL
487051,3G,958,61529,457974,379882,NULL,NULL
487066,3G,901,63590,541757,111198,541753,110956
487073,3G,979,64206,485938,236065,NULL,NULL
487076,3G,896,63402,513443,215218,513659,215240
487077,3G,896,63401,513443,215218,513307,214969
487081,3G,986,64062,437020,334950,NULL,NULL
487091,3G,892,63365,495374,369096,NULL,NULL
487092,3G,892,63364,495374,369096,495200,369199
487102,3G,989,65281,450211,207337,450356,207575
487104,3G,989,65279,450211,207337,449346,207314
487107,3G,943,62375,582704,111319,582349,111484
487111,3G,862,62087,563050,318166,NULL,NULL
487113,3G,862,62085,563050,318166,NULL,NULL
487118,3G,867,62722,555149,281829,555274,281519
487121,3G,882,65147,422931,322135,NULL,NULL
487126,3G,881,64257,617490,157673,617870,156919
487127,3G,881,64256,617490,157673,NULL,NULL
487143,3G,857,62101,459312,363072,NULL,NULL
487151,3G,966,62297,588384,186336,NULL,NULL
487152,3G,966,62296,588384,186336,NULL,NULL
487153,3G,966,62295,588384,186336,NULL,NULL
487160,3G,977,64150,616842,246028,617260,246027
487164,3G,977,64148,616842,246028,NULL,NULL
487168,3G,860,62855,453261,317715,NULL,NULL
487173,3G,965,63729,571878,168321,571494,168544
487186,3G,960,63131,399821,450966,400177,451544
487188,3G,960,63130,399821,450966,399416,450955
487190,3G,988,63501,491634,187368,NULL,NULL
487203,3G,880,61789,599491,227337,NULL,NULL
487205,3G,977,63029,628314,234138,NULL,NULL
487207,3G,977,63028,628314,234138,627930,233915
487225,3G,919,65297,457060,339617,NULL,NULL
487228,3G,901,63077,540958,109982,NULL,NULL
487230,3G,901,63076,540958,109982,NULL,NULL
487232,3G,881,63506,614272,166889,NULL,NULL
487234,3G,881,63505,614272,166889,NULL,NULL
487244,3G,867,62975,553375,279897,554050,279438
487248,3G,931,65179,474630,287380,NULL,NULL
487252,3G,931,65177,474630,287380,NULL,NULL
487254,3G,898,62955,515904,310410,517107,312296
487294,3G,978,63085,555778,223290,555685,223490
487317,3G,987,63211,471890,266739,NULL,NULL
487322,3G,878,62981,623722,309858,NULL,NULL
487356,3G,899,63405,516845,429442,NULL,NULL
487372,3G,992,62965,448031,520751,448214,520864
487381,3G,890,63163,622787,135853,NULL,NULL
487382,3G,890,63160,622787,135853,NULL,NULL
487385,3G,890,63161,622787,135853,NULL,NULL
487409,3G,981,63152,428315,523017,NULL,NULL
487416,3G,989,63873,455660,204810,456196,204479
487417,3G,989,63872,455660,204810,NULL,NULL
487425,3G,919,65190,456639,340217,NULL,NULL
487435,3G,985,60430,364007,741095,NULL,NULL
487465,3G,988,65504,488316,181839,NULL,NULL
487467,3G,988,65503,488316,181839,NULL,NULL
487474,3G,960,64991,410650,439195,NULL,NULL
487478,3G,966,61703,584136,185931,584145,186262
487479,3G,966,61702,584136,185931,584840,185695
487480,3G,966,61701,584136,185931,583535,185787
487482,3G,966,63333,566218,189147,NULL,NULL
487484,3G,958,61524,457974,379882,NULL,NULL
487486,3G,958,61523,457974,379882,NULL,NULL
487518,3G,901,63570,541757,111198,540796,111000
487523,3G,979,64183,485938,236065,485979,236237
487529,3G,896,63377,513443,215218,NULL,NULL
487533,3G,896,63375,513443,215218,513453,215387
487540,3G,986,64052,437020,334950,NULL,NULL
487541,3G,986,64051,437020,334950,NULL,NULL
487542,3G,980,62672,462417,388126,NULL,NULL
487550,3G,978,61447,549190,221080,NULL,NULL
487555,3G,892,63354,495374,369096,NULL,NULL
487560,3G,898,64802,518187,295258,NULL,NULL
487562,3G,898,64801,518187,295258,NULL,NULL
487573,3G,989,65277,450211,207337,450409,207050
487581,3G,896,65308,516228,207315,516216,208208
487585,3G,896,65306,516228,207315,NULL,NULL
487591,3G,862,61894,563050,318166,NULL,NULL
487595,3G,891,62315,480488,214657,480353,214197
487599,3G,867,62717,555149,281829,555137,282072
487613,3G,890,62849,629831,142758,629494,143043
487617,3G,881,64224,617490,157673,617547,157235
487667,3G,966,62287,588384,186336,NULL,NULL
487668,3G,966,62286,588384,186336,588497,186121
487669,3G,966,62285,588384,186336,NULL,NULL
487682,3G,977,64135,616842,246028,NULL,NULL
487691,3G,892,63403,497482,372043,497164,371868
487698,3G,965,63719,571878,168321,572060,168656
487700,3G,965,63718,571878,168321,572296,168152
487722,4G,33856,131391754,399821,450966,399787,451117
487752,4G,8239,128963348,457060,339617,NULL,NULL
487753,4G,8239,128963358,457060,339617,NULL,NULL
487754,4G,8208,130971146,540958,109982,NULL,NULL
487755,4G,8208,130971156,540958,109982,540934,109832
487756,4G,8208,130971166,540958,109982,NULL,NULL
487758,4G,8269,130168340,614272,166889,NULL,NULL
487767,4G,8203,130845214,474630,287380,NULL,NULL
487788,4G,8202,131418122,436040,287000,436040,287113
487789,4G,8202,131418132,436040,287000,NULL,NULL
487790,4G,8202,131418142,436040,287000,435867,286937
487828,4G,34672,131182356,448031,520751,448160,520656
487872,4G,8202,130433556,434625,292228,434719,292189
487873,4G,8202,130433566,434625,292228,434529,292183
487880,4G,8256,130696202,488316,181839,488350,181918
487882,4G,8256,130696222,488316,181839,488191,181798
487888,4G,33856,129562910,410650,439195,410473,439184
487890,4G,8247,130775572,584136,185931,584245,185876
487915,4G,8255,130335754,485938,236065,485935,236172
487922,4G,8259,130510356,517850,248430,517785,248513
487923,4G,8257,131064842,437020,334950,437044,335081
487932,4G,8267,130980874,495374,369096,495449,369052
487945,4G,8258,131280916,450211,207337,450294,207343
487948,4G,8237,133436436,582704,111319,582732,111217
487962,4G,8265,131339786,629831,142758,629884,142879
487984,4G,8263,130136094,540920,297310,NULL,NULL
487992,4G,8247,130325012,588384,186336,588436,186259
487993,4G,8247,130325022,588384,186336,588272,186335
487996,4G,6148,128131358,549054,184812,NULL,NULL
487997,4G,6148,128448266,555425,191580,NULL,NULL
487998,4G,6148,128448276,555425,191580,NULL,NULL
488003,4G,6157,128053002,537430,183600,537398,183666
488004,4G,6157,128053012,537430,183600,537396,183409
488005,4G,6157,128053022,537430,183600,537323,183574
488032,4G,8204,128776978,459172,303688,NULL,NULL
488033,4G,8204,128776988,459172,303688,459253,303578
488034,4G,8204,128776998,459172,303688,NULL,NULL
488036,4G,8247,131238937,573725,188110,NULL,NULL
488037,4G,8247,131238947,573725,188110,573634,188203
488038,4G,8239,128963343,457060,339617,NULL,NULL
488039,4G,8239,128963353,457060,339617,NULL,NULL
488040,4G,8239,128963363,457060,339617,NULL,NULL
488056,2G,903,29155,571373,106928,NULL,NULL
488058,2G,903,29164,571373,106928,NULL,NULL
488060,2G,962,58836,436667,341485,NULL,NULL
488062,3G,905,62136,459270,454280,NULL,NULL
488063,3G,905,62135,459270,454280,NULL,NULL
488065,3G,189,63552,522029,158566,NULL,NULL
488071,3G,943,63389,553458,132710,NULL,NULL
488073,3G,943,64112,553458,132710,NULL,NULL
488074,3G,943,61647,571373,106928,NULL,NULL
488075,3G,943,61646,571373,106928,NULL,NULL
488077,3G,986,62208,436667,341485,NULL,NULL
488078,3G,986,62207,436667,341485,NULL,NULL
488107,4G,8237,134087690,571373,106928,NULL,NULL
488108,4G,8237,134087700,571373,106928,NULL,NULL
488109,4G,8237,134087710,571373,106928,NULL,NULL
488157,3G,36,63349,444944,116968,NULL,NULL
488169,3G,991,64534,433350,406548,NULL,NULL
488190,4G,8258,130922514,450868,205914,450982,205935
488192,4G,8258,130922534,450868,205914,450780,206083
488193,4G,33488,128545810,423773,564461,423828,564562
488197,4G,32896,129344540,435853,386462,NULL,NULL
488198,4G,32896,129344550,435853,386462,NULL,NULL
488204,4G,34704,128800783,333727,670972,333711,671102
488235,2G,92,30350,384762,437731,385328,437619
488236,2G,92,30354,384762,437731,384532,437198
488270,2G,327,9668,485920,150288,NULL,NULL
488271,2G,327,9669,485920,150288,NULL,NULL
488287,2G,327,1717,487175,149700,NULL,NULL
488290,2G,327,21415,491283,150872,490851,150967
488291,2G,327,14924,490600,150450,490895,150995
488293,2G,327,14944,490600,150450,489993,150718
488313,3G,115,63682,384762,437731,NULL,NULL
488315,3G,115,60938,384762,437731,NULL,NULL
488326,3G,943,61806,549532,129646,NULL,NULL
488344,3G,919,55056,459857,339646,NULL,NULL
488347,3G,919,54960,460008,335819,NULL,NULL
488400,4G,8202,128372498,433110,278354,NULL,NULL
488401,4G,8202,128372508,433110,278354,433205,278301
488402,4G,8202,128372518,433110,278354,NULL,NULL
488403,4G,8239,128262418,455946,339150,NULL,NULL
488404,4G,8239,128262428,455946,339150,NULL,NULL
488405,4G,8239,128262438,455946,339150,455889,339244
488408,4G,8202,128823078,433472,279848,NULL,NULL
488413,4G,8239,128371484,458143,339709,NULL,NULL
488417,4G,32896,128473615,438598,391089,438652,391185
488423,4G,34656,129927951,433350,406548,433456,406547
488428,4G,33488,128469027,423594,563262,NULL,NULL
488432,4G,8239,128373017,459857,339646,NULL,NULL
488442,3G,248,52790,403762,243770,NULL,NULL
488443,3G,248,59236,395670,240180,394564,238271
488444,3G,248,59235,395670,240180,394177,241682
488445,3G,248,60665,401957,247396,NULL,NULL
488446,3G,248,60664,401957,247396,NULL,NULL
488448,3G,248,62130,403780,243936,NULL,NULL
